tweet,clean_tweet
"RT @Toxicityy1: Gwen Stefani's new single is trash. her, hilary duff, britney and fergie have to give it up and go raise your kids and judg&#8230;",rt toxicityy1 gwen stefanis new single trash hilary duff britney fergie give go raise kids judg8230
This bitch gonna steal a police uniform and think she has some authority. I say we pop the trunk on her bitch ass. #TheWalkingDead,bitch gonna steal police uniform think authority say pop trunk bitch ass thewalkingdead
@justezzzee that nigga ain't no fucking champ he a straight up bitch who not bout shit # bitch made!,justezzzee nigga aint fucking champ straight bitch bout shit bitch made
RT @AnnTelnaes: Halloween candy corn bird http://t.co/kTNbyuTYKw,rt anntelnaes halloween candy corn bird
@nkyathappala I'm gonna drink monster til I sue we gettin the bitch #GottaGetThe30,nkyathappala im gonna drink monster til sue gettin bitch gottagetthe30
"Please stop scoring, otherwise you won't have any runs for tomorrow against Romero #Yankees #BlueJays #MLB",please stop scoring otherwise wont runs tomorrow romero yankees bluejays mlb
RT @LiloNoSnitch_: &#128514;&#128514;&#128514;bitch bye&#128530;,rt lilonosnitch 128514128514128514bitch bye128530
You can't spell Patrick without trick so trick or treat bitch,cant spell patrick without trick trick treat bitch
"Barry's (whitey) brownshirts run wild in Oakland. Following the lead of N.W.A., punks chant F the police. http://t.co/9nBUrmTJ",barrys whitey brownshirts run wild oakland following lead nwa punks chant f police
@AmPowerBlog but can we all at least agree that you whining like a little bitch because someone threw your phone is absolutely hilarious?,ampowerblog least agree whining like little bitch someone threw phone absolutely hilarious
@piersmorgan his hillbilly ass would shoot ya piers put ya right next to the buck hangin on his redneck ass wall,piersmorgan hillbilly ass would shoot ya piers put ya right next buck hangin redneck ass wall
One day you niggas gone learn when not to fuck an ugly bitch. Because these pregnancies need to be stopped,one day niggas gone learn fuck ugly bitch pregnancies need stopped
"@FrancoisKilljoy bitch stop hatin cause they ain't make em in toddler size. You should be happy, they make em in GS now",francoiskilljoy bitch stop hatin cause aint make em toddler size happy make em gs
"Im way out of your league hoe, please excuse my ego",im way league hoe please excuse ego
RT @leandr321: I can't never keep no bitch cause I put them hoze out,rt leandr321 cant never keep bitch cause put hoze
Just cause you be on every party seen dont mean you bad bitch!,cause every party seen dont mean bad bitch
See my nig @officialccane today somebody who understands the music like me !!,see nig officialccane today somebody understands music like
&#8220;@AdamRotter: Watch: Prust tries to hit Hank during break play http://t.co/fZ6lxcS3ok&#8221; @BrandonPrust8 pussy attempt by a pussy #mtlhockey,8220adamrotter watch prust tries hit hank break play brandonprust8 pussy attempt pussy mtlhockey
@just_joshin7 fag.,justjoshin7 fag
"RT @Ke2yourheart: I don't play about the monkey, you have to earn this shit&#128564;",rt ke2yourheart dont play monkey earn shit128564
RT @CuffYoFee: I take a bitch to Houston's she better not speak to another nigga while the meal still in her digestive system,rt cuffyofee take bitch houstons better speak another nigga meal still digestive system
"Speaking of ford and garland, I need to get my sub from there. And a job application. Lol killin 2 birds with one stone!! #merica",speaking ford garland need get sub job application lol killin 2 birds one stone merica
"Hate when bitches tryna put you in the friendzone...bitch I'm tryna score, put me in the end-zone",hate bitches tryna put friendzonebitch im tryna score put endzone
RT @younngmel: Fuck half the bitches at Mount Rainier &#58386;&#58386; i only fucks wit a few,rt younngmel fuck half bitches mount rainier 5838658386 fucks wit
@kieffer_jason i swear u a fuck nigga u a scary little bitch u think this a game huh?,kiefferjason swear u fuck nigga u scary little bitch u think game huh
Photo: Giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls http://t.co/LjejFufULK,photo giving trailer park trash transformthursday ladykimora vegasqueens vegasshowgirls
Sheehey back door cuts still go un guarded! #IU #HoosierHoops #hoosiers,sheehey back door cuts still go un guarded iu hoosierhoops hoosiers
@ebgbz1 @RussellTpot This bitch sees that as not an attack because Muslims are only 1% (no idea where he maths),ebgbz1 russelltpot bitch sees attack muslims 1 idea maths
@equallydestruct bitch firstly it's resting on my titties and secondly if U WAS PAYING ATTENTION YOUD HAVE SEEN WHEN I SAID I ROLLED INTO IT,equallydestruct bitch firstly resting titties secondly u paying attention youd seen said rolled
I was grown by the time I turned 16 wit only my grandma nigguh,grown time turned 16 wit grandma nigguh
"RT @TattedBrunetteX: Can I get a ""fuck you"" to these bitches from all of my niggas who don't love hoes, they get no dough.",rt tattedbrunettex get fuck bitches niggas dont love hoes get dough
RT @Arie_0723: Don't be a bitch to someone who can out bitch you.,rt arie0723 dont bitch someone bitch
My roommate is eating so obnoxiously I wanna fucking slit his throat,roommate eating obnoxiously wanna fucking slit throat
Niggas is straight hoes bruh I'ma stop fuckin with em,niggas straight hoes bruh ima stop fuckin em
Busted my lip playing ball so now I can't enjoy pussy and this delicious MANGO,busted lip playing ball cant enjoy pussy delicious mango
@Djlouis12 at my club ho (;,djlouis12 club ho
Fucc u primo aint nobody ask u 2 fav dink lies,fucc u primo aint nobody ask u 2 fav dink lies
"which one of these names is more offensive kike, wop, kraut, wetback jigaboo, towelhead, gook, or redskin.",one names offensive kike wop kraut wetback jigaboo towelhead gook redskin
RT @OLDBROOKLYNJIM: Only in #Cleveland are #browns fans going to bitch about a blow out win this week. #Believeland #GoBrowns,rt oldbrooklynjim cleveland browns fans going bitch blow win week believeland gobrowns
RT @LOHANTHONY: i'm so hungry if someone would send me a flying parachute with brownies attached to it like they do in the hunger games tha&#8230;,rt lohanthony im hungry someone would send flying parachute brownies attached like hunger games tha8230
RT @the_ironsheik: Wake up you dumb son of a bitch,rt theironsheik wake dumb son bitch
"@badshah200 Ur pal @STLAbuBadu threat2 ""apostate kufar""&gt;""I cld cut ur neck w/sword of islam &amp;watch u squeal like a bitch like Daniel Pearl""",badshah200 ur pal stlabubadu threat2 apostate kufargti cld cut ur neck wsword islam ampwatch u squeal like bitch like daniel pearl
Trailor trash tina time &#128556;,trailor trash tina time 128556
@JawShoeeAhhh @FabianMleal shut up bitch,jawshoeeahhh fabianmleal shut bitch
i think if my girlfriend were to get locked up shed be the first one raped. #pussy,think girlfriend get locked shed first one raped pussy
The only exception with the baby momma is she not stuck on you and ghetto bitch that I will stomp her ass like an African ritual,exception baby momma stuck ghetto bitch stomp ass like african ritual
I like how cays mf ass favorited my tweet but didn't text me bacc &#128514; hate that hoe.,like cays mf ass favorited tweet didnt text bacc 128514 hate hoe
RT @AdamSandy52: Bro forreal if you have beef with someone handle it your damn self don't be a lil bitch and bring other people in it. Be a&#8230;,rt adamsandy52 bro forreal beef someone handle damn self dont lil bitch bring people a8230
@Bullskickass I've decided that #BullsNation are retarded. #love,bullskickass ive decided bullsnation retarded love
I been thugging theses hoes since pre-school &#128514;,thugging theses hoes since preschool 128514
RT @xDSmooth: @Mixxed_BreedXO @1BookieG this niggah was tripping over everybody,rt xdsmooth mixxedbreedxo 1bookieg niggah tripping everybody
RT @Kalay_Laay: A side bitch made this &#128514;&#128514;&#128514; http://t.co/w1JeT7EybJ,rt kalaylaay side bitch made 128514128514128514
"RT @yepitstrey: I Be Like

&#128663;_____________&#128659;
Fuck! Here come the 5'o

__&#128663;______&#128659;__
Be cool son

___&#128663;&#128659;_____
Man fuck 

___&#128659;___&#128663;____
bitch ass &#8230;",rt yepitstrey like 128663128659 fuck come 5o 128663128659 cool son 128663128659 man fuck 128659128663 bitch ass 8230
@Abel312_ @Cuauhtli02 bruh I'm under 2 blankets like a bitch right now,abel312 cuauhtli02 bruh im 2 blankets like bitch right
RT @treyjohnican: Possum a hoe ..,rt treyjohnican possum hoe
These ratchet hoes are something else this school smells like a fucking zoo,ratchet hoes something else school smells like fucking zoo
"I plan on eating this entire motherfucking pizza I just ordered like a mufucka, bitch.",plan eating entire motherfucking pizza ordered like mufucka bitch
Do you really believe people evolved from apes? &#8212; Not really. I'm quiet convinced with the evolution of man but ... http://t.co/1RswGNpLtc,really believe people evolved apes 8212 really im quiet convinced evolution man
RT @khloekardashian: Basic bitches NOT wanted,rt khloekardashian basic bitches wanted
R&amp;B is so trash now compared to early 2000's.,rampb trash compared early 2000s
"RT @KattPacWilliams: Niggas wearing TOMS &amp; UGGS , &amp; bitches wearing JAYS &amp; TIMBS. Lol, this aint what Usher meant when he said ""Trading Pla&#8230;",rt kattpacwilliams niggas wearing toms amp uggs amp bitches wearing jays amp timbs lol aint usher meant said trading pla8230
You know what fuck you too bitch your such a little hoe! &gt;.&lt;,know fuck bitch little hoe gtlt
RT @AIanHangover: I could never date someone who isn't goofy. Nobody's tryna date a bland boring ass bitch.,rt aianhangover could never date someone isnt goofy nobodys tryna date bland boring ass bitch
"RT @kathyislovely: 'che wigga! RT ""@wigga32: If she puts up with you it's because she loves you, now make it worth her while&amp; love her back&#8230;",rt kathyislovely che wigga rt wigga32 puts loves make worth whileamp love back8230
"For those wondering why DHS was buying up all the ammo, now you know. Once the Charlie Manson er, @BarackObama race war starts its on #POTUS",wondering dhs buying ammo know charlie manson er barackobama race war starts potus
"@MAGNEDETH But seriously, it's the only reason I use a Mega whatsoever. Pure favoritism. Also those sweet fuzzy wings.",magnedeth seriously reason use mega whatsoever pure favoritism also sweet fuzzy wings
Justin Bieber fakes his permanent bitch face and it bugs the shit out of me.,justin bieber fakes permanent bitch face bugs shit
Omg bruh said this bitch look like a female JB smoove lmao http://t.co/UR5n1iuwjM,omg bruh said bitch look like female jb smoove lmao
RT @dilemma617: Your iPad raised your kid to be a giant pussy. Good job.,rt dilemma617 ipad raised kid giant pussy good job
@ccass357 @Liveitupjersey real Serious in CT! Bunch of whiney cunts!,ccass357 liveitupjersey real serious ct bunch whiney cunts
"""@bigbootybishopp: @white_thunduh lassen cc , the coach wants me"" i feel it youll get more my nig no doubt",bigbootybishopp whitethunduh lassen cc coach wants feel youll get nig doubt
&lt;&lt;&lt;&lt;&lt;&lt;when bitches be doing too much on twitter,ltltltltltltwhen bitches much twitter
@TylerCarboner hey I'll leave Abbey too! Oh if I get a job on the slope I might move back! Cause id lose out on lots of money buying tickets,tylercarboner hey ill leave abbey oh get job slope might move back cause id lose lots money buying tickets
"RT @SexTaIk: When you have a good girl, say no to hoes",rt sextaik good girl say hoes
"""@PRETTyBOSs_BRAt: We don't love these hoes &#128080;&#128581;""",prettybossbrat dont love hoes 128080128581
@BetoDavidThomas @JesseCanon lmfaooo oh well fuck that bitch,betodavidthomas jessecanon lmfaooo oh well fuck bitch
Double tap and imma be honest hoe honest hoe &#128514;&#128514; http://t.co/T5iBbIGRUl,double tap imma honest hoe honest hoe 128514128514
&#127867;&#127867;&#127867;&#127804;&#128153;&#127913; plus Sheryl crow http://t.co/49KYwZnotU,127867127867127867127804128153127913 plus sheryl crow
I just getting started oh ya we got it bitch.,getting started oh ya got bitch
Lololol joey lattimes phone just called him retarded,lololol joey lattimes phone called retarded
everyone thinks of you as a hoe so idk why you're trying to talk &#128514;&#128514;,everyone thinks hoe idk youre trying talk 128514128514
